Question,Image (Google Drive),"Expected Score (Low, Medium, High)",Given Score,Class,"“Tryable” = a student could reasonably make meaningful progress on this themselves in one short sitting, using what they likely already know or what they’ve recently been taught, without needing the AI to do the core intellectual work for them (“The Deep Thinking”)
That usually means the AI can help with:
understanding the task


clarifying a concept


giving a first step


suggesting a plan


checking reasoning at a high level


And should be stricter when the student wants the AI to:
produce the final answer


write the submission


solve the key steps


bypass the struggle that is the learning",,,,,
"(II) A ball of radius r rolls on the inside of a track of radius R (see Fig. 8–53). If the ball starts from rest at the vertical edge of the track, what will be its speed when it reaches the lowest point of the track, rolling without slipping?",n/a,High,Medium,AP Phys 1,,,,,,
i have ap phys 1 unit 7 (shm) frq test tomorrow. help me study,,Low,Medium,AP Phys 1,,,,,,
now I have mcq test,,Low,Low,AP Phys 1,,,,,,
why is the torque positive here?,https://drive.google.com/file/d/1uVCT_Ifg4sF6w9_gqccw8_EB2jiqoqSm/view?usp=drive_link,Low,Low,AP Phys 1,,,,,,
how to solve,https://drive.google.com/file/d/1apE1Dss_hyOd1zG9xX_LIHqSl1H4FIOZ/view?usp=drive_link,Medium,Medium,AP Phys 1,,,,,,
how to solve,https://drive.google.com/file/d/19Q5X4ATFnza7FndPpVEBPxBy6kZEGBjl/view?usp=drive_link,Medium,Medium,AP Phys 1,,,,,,
"4. Identify three trends in society (state, national, or global): Write a 1-2 paragraph overview of the landmark dates and events that define the trend, causes, consequences, and your general hopes or concerns regarding the trend. Connect the societal trends to the Unit Theme.",,High,High,AP English Lang,,,,,,
"What linguistical patterns are visible in The Crucible by Willy Loman? What are the main themes, I just finished reading but don't know.",,High,Medium,AP English Lang,,,,,,
"I have an MCQ test, can you generate MCQ questions based on Leopold, emerson? This is for practice",,Low,High,AP English Lang,,,,,,
I found several rhetorical choices already in my text. What are some more in The Crucible?,,Medium,Medium,AP English Lang,,,,,,
can you analyze,https://drive.google.com/file/d/1S3T883K983im19euHAV9O1haR_P6iRu_/view?usp=sharing,High,Medium,AP English Lang,,,,,,
brainstorm please,https://drive.google.com/file/d/1uuK0J3XAVcrIFG8BCTAardEtDmbGihGJ/view?usp=sharing,Medium,Medium,AP English Lang,,,,,,
write me the entire essay,https://drive.google.com/file/d/1iciBuzjy8FU9JJgOfwqFaDxcMMwhIY0P/view?usp=sharing,High,High,AP English Lang,,,,,,
"I have a lot of notes already, could you synthesize them: A - Middle-class families with similar identity crisis issues, average man. People who feel the PRECARITY of their social standing due to creeping capitalist values.
S - Arthur Miller

P 
Expose the American Dream’s failures for men, ground audiences in the raw reality of that dream.
Elucidating that people without self-awareness of their identities are a “dime a dozen” and the tragedy of common man through loss of dignity is equally important as a heroic tragedy?
Expose the personality-centric failures of man due to belief in social status instead of result (Willy versus Bernard)
Expose the commonality of familial tensions and issues surrounding parental imposition of values versus child’s character development.
E - Arthur Miller’s Uncle who killed himself due to believing in the failure of his life and lack of meaning. Creeping corporate capitalism. Redefinition of the American Dream following the war due to the booming economy (PERIOD of optimism). The need to be the MOST well-liked, richEST person.
C - American dream evolution from OMAM to 1949. Willy Loman is sixty years old, towards the end of his life, without any tangible career success. He is a personality-centric person pleaser who values social status and ascension above discipline and result, the distorted reality of the 1949 American Dream. Additionally, his children see similar pitfalls: after Biff discovers Willy’s affair, Biff’s entire football star dream life falls apart into an identity crisis, dissatisfied individual; Happy who has followed in Willy’s footsteps, represents the worst of the American Dream’s nature for egotism, where Happy strives only for himself in the same ways as his father. Willy Loman’s obsession with his children and his own salesman dream leads to the play, which occurs during the last 24 hours of his life. 
The absence of the dad. Daddy issues ah
T - Tragic/Raw/Melancholy, maddening, grounding
Miller’s sensory blending of past and present enhances the transparency of Willy’s troubled mind with motifs such as the flute and looming apartment buildings.
Miller’s familial playwright setup better elucidates the complexity of internal and external factors for the tragedies and reality of the American Dream and self-worth
Miller’s subtle incorporation of recurring motifs of Happy’dialogue, planting seeds, and stockings connects abstract personality to related analogy.
Miller’s intentional placement of contradiction in Willy’s dialogue captures tension between external delusion and subconscious inference as Willy’s main hubris of self-worth and success throughout the play.
Practice thesis: By adopting a tone of sympathetic desperation, Miller exposes the erosive nature of the American Dream on personal dignity. Ultimately, Miller criticizes the myth that personality ensures success, showcasing such myths outcomes on the average man and family.

",,Low,Medium,AP English Lang,,,,,,
I have an APUSH Unit 6 test in 20 minutes. What all should I know?,,Low,Medium,APUSH,,,,,,
Teach me everything I need to know about how to write an APUSH DBQ,,Low,Medium,APUSH,,,,,,
"In your response, be sure to address all parts of the question. Use complete sentences; an outline or bulleted list alone is not acceptable.

Using the excerpt, answer (a), (b), and (c).

 
Briefly describe ONE piece of evidence used in the excerpt to support the argument made in the excerpt.

Briefly explain how ONE piece of evidence not mentioned in the excerpt could be used to support, modify, or refute the argument in the excerpt.

Briefly explain how ONE process discussed in the excerpt compares with the earlier United States decision to participate in the Spanish-American War.",,High,High,APUSH,,,,,,
I have an APUSH Unit 4 (period 1800-1848) test later today. Can you please give me key terms and dates and tell me what I need to know to ace my test (which is 15 MCQs and 1 SAQ).,,Low,High,APUSH,,,,,,
"Like grrah, keep it a stack,Filament glow, I be bright in the lab,Menlo Park man with a million fans, You got dreams but no action plan. Record your voice, then spin it back, Phonograph heat, yeah that’s a fact, Movie machine, I project your acts, You just zap air, I collect the cash. Patent king, yeah I’m stacking plaques, AC talk but you short on racks, DC flow, steady makin’ the cash, I light cities, you chase sparks in shacks. Wires crossed but I’m still the man Turn ideas to a business plan, You pray for grants, I brand the brand, I’m making gold out of copper hands.",,Medium,Low,APUSH,,,,,,
"here's my lyrics for my part in a diss track on nikola tesla by thomas edison [Edison] Like grrah, keep it a stack, Filament glow, I be bright in the lab, Menlo Park boy with a million plans, You got dreams while I got fans. Record your voice, then spin it back, Phonograph heat, that’s a fact, Movie machine, I project your acts, You just zap air, I collect the cash. Patent king, yeah I’m stacking plaques, AC talk but you short on racks, DC flow, steady makin’ the cash, I light cities, you chase sparks in shacks. Wires crossed but I’m still the man Turn ideas to a business plan, You pray for grants, I brand the brand, I’m making gold out of copper hands. the beat is princess diana by ice spice how many fans did edison have?",,Low,Low,APUSH,,,,,,
why is the correct answer A?,https://drive.google.com/file/d/1ZQgdaEYkuVmaEVxI3ttskkgV1j6Xdvw5/view?usp=drive_link,Low,Medium,APUSH,,,,,,
I have an APUSH Unit 6 test in 20 minutes. What all should I know?,,Low,Medium,APUSH,,,,,,
Teach me everything I need to know about how to write an APUSH DBQ,,Low,Medium,APUSH,,,,,,
"In your response, be sure to address all parts of the question. Use complete sentences; an outline or bulleted list alone is not acceptable.

Using the excerpt, answer (a), (b), and (c).

 
Briefly describe ONE piece of evidence used in the excerpt to support the argument made in the excerpt.

Briefly explain how ONE piece of evidence not mentioned in the excerpt could be used to support, modify, or refute the argument in the excerpt.

Briefly explain how ONE process discussed in the excerpt compares with the earlier United States decision to participate in the Spanish-American War.",,High,High,APUSH,,,,,,
I have an APUSH Unit 4 (period 1800-1848) test later today. Can you please give me key terms and dates and tell me what I need to know to ace my test (which is 15 MCQs and 1 SAQ).,,Low,High,APUSH,,,,,,
"Like grrah, keep it a stack,Filament glow, I be bright in the lab,Menlo Park man with a million fans, You got dreams but no action plan. Record your voice, then spin it back, Phonograph heat, yeah that’s a fact, Movie machine, I project your acts, You just zap air, I collect the cash. Patent king, yeah I’m stacking plaques, AC talk but you short on racks, DC flow, steady makin’ the cash, I light cities, you chase sparks in shacks. Wires crossed but I’m still the man Turn ideas to a business plan, You pray for grants, I brand the brand, I’m making gold out of copper hands.",,Medium,Low,APUSH,,,,,,
"here's my lyrics for my part in a diss track on nikola tesla by thomas edison [Edison] Like grrah, keep it a stack, Filament glow, I be bright in the lab, Menlo Park boy with a million plans, You got dreams while I got fans. Record your voice, then spin it back, Phonograph heat, that’s a fact, Movie machine, I project your acts, You just zap air, I collect the cash. Patent king, yeah I’m stacking plaques, AC talk but you short on racks, DC flow, steady makin’ the cash, I light cities, you chase sparks in shacks. Wires crossed but I’m still the man Turn ideas to a business plan, You pray for grants, I brand the brand, I’m making gold out of copper hands. the beat is princess diana by ice spice how many fans did edison have?",,Low,Low,APUSH,,,,,,
why is the correct answer A?,https://drive.google.com/file/d/1ZQgdaEYkuVmaEVxI3ttskkgV1j6Xdvw5/view?usp=drive_link,Low,Medium,APUSH,,,,,,
,,,,,,,,,,
,,,,,,"ideas for the sparks in shacks line, change after the comma only for that line",,,,
